time,connect,request 
0,2.7031428571428573,67.92816279069767 
10,0.986181818181818,37.81226984126985 
20,0.9536666666666668,26.45826153846154 
30,1.2154166666666673,40.858106796116516 
40,1.0043157894736845,45.39021100917431 
50,1.0964736842105265,39.154550387596906 
60,1.732,38.59148543689323 
70,1.1136666666666666,42.18814847161572 
80,0.995142857142857,84.12667049808425 
90,1.0194109589041098,117.86324218750006 
100,1.0951855670103092,176.73922117202264 
110,1.0002674418604658,230.9943345794392 
120,1.2929694656488553,412.4631485148514 
130,1.1118333333333328,2474.3485437788045 
140,0.9894674556213018,1680.9829697525208 
150,1.0760510948905098,1228.525933814683 
160,0.9772465753424673,849.8450955526203 
170,0.969261127596439,857.9135594771235 
180,1.033846899224805,652.5844086603491 
190,1.0649661835748794,468.3342993162825 
