time,size_sent,size_rcv 
0,16.60234375,103.190625 
10,42.8578125,242.165625 
20,71.9203125,396.76171875 
30,112.61484375,697.340625 
40,157.88125,981.81484375 
50,213.128125,1314.07578125 
60,300.040625,1830.93671875 
70,392.88359375,2472.38125 
80,505.1828125,3142.89140625 
90,666.334375,4164.6234375 
100,889.3890625,5578.84921875 
110,1120.1578125,6971.1921875 
120,1337.12578125,8212.40546875 
130,1533.78125,9124.55 
140,1864.184375,10343.69375 
150,2349.5734375,12284.64140625 
160,2957.77265625,14132.9859375 
170,3567.08046875,16114.5734375 
180,4268.65078125,18081.53125 
190,5167.596875,20750.853125 
