time,cpu@tsung_controller@ip-172-31-44-188 
0,4.60874162848079 
10,0.8968609865470852 
20,0.39980009995002497 
30,0.24962556165751376 
40,0.5491762356465303 
50,0.4995004995004995 
60,0.5985037406483791 
70,0.9457441513190642 
80,0.798801797304044 
90,1.096163428001993 
100,1.8398806563898558 
110,3.3037475345167655 
120,2.725470763131814 
130,3.3119130004943154 
140,3.5538005923000986 
150,5.149583128984796 
160,8.25242718446602 
170,9.646146388754241 
180,9.284332688588009 
190,12.00192030724916 
