time,cpu@tsung_controller@ip-172-31-44-188 
0,4.60874162848079 
10,0.8968609865470852 
20,0.39980009995002497 
30,0.24962556165751376 
40,0.24962556165751376 
50,0.24962556165751376 
60,0.24962556165751376 
70,0.24962556165751376 
80,0.24962556165751376 
90,0.24962556165751376 
100,0.24962556165751376 
110,0.24962556165751376 
120,0.24962556165751376 
130,0.24962556165751376 
140,0.24962556165751376 
150,0.24962556165751376 
160,0.24962556165751376 
170,0.24962556165751376 
180,0.24962556165751376 
190,0.24962556165751376 
