time,connect,request 
0,6.151246155479891,95.8773896642684 
10,0.08513712808471047,74.97025882672564 
20,0.09596121901870334,57.4656074468833 
30,0.8300602345947886,76.4609903263594 
40,0.19380838410835724,81.08498538656193 
50,0.42308358865795037,74.19246891386135 
60,2.7060624306892627,78.85305530632904 
70,0.4795351750674649,78.92697796055978 
80,0.19382153934907817,135.98886556462722 
90,0.4911148021807106,182.0797579967567 
100,0.6409052285296457,191.58578666067984 
110,0.2317444173793172,259.4876153927561 
120,1.9839367831090275,387.28344539677886 
130,1.0273581233443054,1368.0090472781192 
140,0.2679594607575976,2327.31483373612 
150,0.7540167699462095,1678.2092428833237 
160,0.38973448569197316,1564.8093432682908 
170,0.33525139608651455,1476.5475613483982 
180,1.519048594856957,1355.8282858208315 
190,1.3557920089310342,1100.9037365709553 
