time,size_sent,size_rcv 
0,16.60234375,103.190625 
10,26.25546875,138.975 
20,29.0625,154.59609375 
30,40.69453125,300.57890625 
40,45.26640625,284.47421875 
50,55.246875,332.2609375 
60,86.9125,516.8609375 
70,92.84296875,641.44453125 
80,112.29921875,670.51015625 
90,161.1515625,1021.73203125 
100,223.0546875,1414.22578125 
110,230.76875,1392.34296875 
120,216.96796875,1241.21328125 
130,196.65546875,912.14453125 
140,330.403125,1219.14375 
150,485.3890625,1940.94765625 
160,608.19921875,1848.34453125 
170,609.3078125,1981.5875 
180,701.5703125,1966.9578125 
190,898.94609375,2669.321875 
