time,session 
20,1484.3692651285958 
30,2400.3630371529853 
40,1879.9598273935035 
50,1966.385020927049 
60,2048.826674905058 
70,2325.5247214450333 
80,1989.1537001562422 
90,2003.3147749189147 
100,2343.897806917057 
110,1739.7835954369566 
120,3347.193292173557 
130,4843.65096963615 
140,9858.59787931575 
150,8739.728712107682 
160,9677.182706775598 
170,8386.80412279778 
180,7077.994928183376 
190,6684.213200242283 
200,5888.660639251285 
210,4746.3021373891315 
220,4681.11209097426 
230,3965.6372362456214 
240,4080.8768860280225 
250,3750.536313458441 
260,3279.771348657388 
270,0 
280,0 
290,0 
292,0 
