time,page 
0,88.07836548110147 
10,85.71657443922017 
20,87.37258818413954 
30,126.01387437675804 
40,160.4659667472064 
50,76.22304981006403 
60,441.71864960685366 
70,330.91126244298147 
80,676.3269091962059 
90,518.8705631822098 
100,809.317768382651 
110,850.8120937767885 
120,3055.1876708131035 
130,2950.7945720605017 
140,3326.415758567237 
150,2604.7603448987766 
160,2218.575464952453 
170,2321.0773465699035 
180,1864.7619715286423 
190,1832.1975603409696 
200,1567.8819946943493 
210,1362.3735302700295 
220,1279.1645252889834 
230,1304.707160296123 
240,1230.4524520949908 
250,1203.4157564120694 
260,6.8115837269687765 
270,0.0 
280,0 
290,0 
292,0 
