time,connect,request 
0,28.78,234.218 
10,28.78,234.218 
20,28.78,243.4 
30,28.78,530.279 
40,28.78,637.321 
50,28.78,637.321 
60,28.78,1557.077 
70,28.78,1575.557 
80,28.78,2014.706 
90,28.78,2014.706 
100,28.78,3548.481 
110,28.78,3843.907 
120,28.78,7036.057 
130,28.78,7873.876 
140,28.78,8432.107 
150,28.78,8432.107 
160,28.78,8432.107 
170,28.78,8432.107 
180,28.78,8432.107 
190,28.78,8432.107 
200,28.78,8432.107 
210,28.78,8432.107 
220,28.78,9377.458 
230,28.78,9377.458 
240,28.78,9377.458 
250,28.78,9377.458 
260,28.78,9377.458 
270,28.78,9377.458 
280,28.78,9377.458 
290,28.78,9377.458 
292,28.78,9377.458 
