time,cpu@tsung_controller@ip-172-31-53-120 
0,2.9741563265628703 
10,0.5497251374312844 
20,0.5497251374312844 
30,0.5497251374312844 
40,0.5497251374312844 
50,0.5497251374312844 
60,0.5497251374312844 
70,0.5497251374312844 
80,0.5497251374312844 
90,0.5497251374312844 
100,0.5497251374312844 
110,0.5497251374312844 
120,0.5497251374312844 
130,0.5497251374312844 
140,0.5497251374312844 
150,0.5497251374312844 
160,0.5497251374312844 
170,0.5497251374312844 
180,0.5497251374312844 
190,0.5497251374312844 
200,0.5497251374312844 
210,0.5497251374312844 
220,0.5497251374312844 
230,0.5497251374312844 
240,0.5497251374312844 
250,0.5497251374312844 
260,0.5497251374312844 
270,0.5497251374312844 
280,0.1 
290,0.1 
292,0.050075112669003496 
