time,cpu@tsung_controller@ip-172-31-53-120 
0,2.9741563265628703 
10,0.5497251374312844 
20,0.5991013479780329 
30,0.7972097658196312 
40,0.9471585244267198 
50,1.5369360436291521 
60,1.3930348258706469 
70,2.2310361923648983 
80,2.481389578163772 
90,3.007889546351085 
100,3.3973412112259975 
110,3.348104382077794 
120,3.343166175024582 
130,4.585365853658536 
140,5.3501945525291825 
150,7.421686746987952 
160,12.153918348193336 
170,12.764955252001883 
180,13.392857142857142 
190,20.20248504371836 
200,26.033621081326668 
210,28.98419864559819 
220,35.08311461067367 
230,41.509433962264154 
240,45.414847161572055 
250,34.73589973142345 
260,15.873763542157324 
270,1.9306930693069306 
280,0.1 
290,0.14985014985014986 
292,0.050075112669003496 
