time,cpu@tsung_controller@ip-172-31-53-120 
0,2.9741563265628703 
10,2.9741563265628703 
20,2.9741563265628703 
30,2.9741563265628703 
40,2.9741563265628703 
50,2.9741563265628703 
60,2.9741563265628703 
70,2.9741563265628703 
80,2.9741563265628703 
90,3.007889546351085 
100,3.3973412112259975 
110,3.3973412112259975 
120,3.3973412112259975 
130,4.585365853658536 
140,5.3501945525291825 
150,7.421686746987952 
160,12.153918348193336 
170,12.764955252001883 
180,13.392857142857142 
190,20.20248504371836 
200,26.033621081326668 
210,28.98419864559819 
220,35.08311461067367 
230,41.509433962264154 
240,45.414847161572055 
250,45.414847161572055 
260,45.414847161572055 
270,45.414847161572055 
280,45.414847161572055 
290,45.414847161572055 
292,45.414847161572055 
