time,connect,request 
0,5.787166666666667,82.06984615384614 
10,1.1662,69.90883333333333 
20,1.2461538461538464,64.21825882352944 
30,1.151217391304348,77.63726666666662 
40,1.1566842105263158,117.94925882352948 
50,1.1734705882352938,41.11953684210527 
60,1.8467777777777772,274.75314832535884 
70,1.2469047619047613,448.1448595890413 
80,1.3133142857142854,688.4394067278287 
90,1.2738474576271188,339.05525125628185 
100,1.314088235294118,1685.533821656051 
110,1.3236395348837207,2542.4119169230776 
120,1.4687559523809524,3404.380201596809 
130,1.317347826086956,1454.98443853211 
140,1.3944657534246583,1531.495216934925 
150,1.2711875000000004,1029.0768003144642 
160,1.1835047318611986,743.2862578158454 
170,1.14912786885246,755.6462649031305 
180,1.0591328124999988,551.1315767599701 
190,1.0470754136206175,404.0950937227552 
200,1.0436214826021166,378.23838659507544 
210,1.1762026562857781,272.9789771968044 
220,1.0449620605638672,183.70222655737783 
230,1.0697210832313269,201.00011693584784 
240,1.120184175234686,221.03696562646584 
250,1.1049999999999995,405.46438122852277 
260,0,8.422922807017557 
270,0,9.659500000000001 
280,0,0 
290,0,0 
292,0,0 
