time,size_sent,size_rcv 
0,4.66953125,752.11328125 
10,16.2703125,2005.97109375 
20,37.30078125,3034.48984375 
30,58.13046875,4058.353125 
40,77.34921875,6795.12734375 
50,88.7359375,3863.06328125 
60,90.8171875,7319.80859375 
70,124.99140625,12078.7734375 
80,166.234375,10122.703125 
90,182.82109375,8226.00859375 
100,146.91640625,11363.79921875 
110,161.34140625,11375.553125 
120,180.4328125,12145.59609375 
130,388.57109375,7579.5390625 
140,456.996875,12399.8578125 
150,585.3671875,13027.01796875 
160,641.4296875,9137.4359375 
170,680.06875,10233.2484375 
180,838.3984375,10470.1796875 
190,951.20859375,9400.92578125 
200,1080.89765625,13427.62421875 
210,1324.30625,10992.99609375 
220,1527.49609375,10235.028125 
230,1732.4203125,14757.44921875 
240,1459.321875,10415.61796875 
250,1444.384375,6427.7546875 
260,333.8125,353.5546875 
270,1.06328125,1.13359375 
280,0,0 
290,0,0 
292,0,0 
