time,freemem@tsung_controller@ip-172-31-53-120 
0,680.6796875 
10,680.6796875 
20,680.6796875 
30,680.6796875 
40,680.6796875 
50,680.6796875 
60,680.6796875 
70,680.6796875 
80,680.6796875 
90,680.6796875 
100,680.6796875 
110,680.6796875 
120,680.6796875 
130,680.6796875 
140,680.6796875 
150,680.6796875 
160,680.6796875 
170,680.6796875 
180,680.6796875 
190,680.6796875 
200,680.6796875 
210,680.6796875 
220,680.6796875 
230,680.6796875 
240,680.6796875 
250,680.6796875 
260,680.6796875 
270,680.6796875 
280,680.6796875 
290,680.6796875 
292,680.6796875 
