time,session 
20,18015.693142857144 
30,17613.210166666668 
40,18010.18141666667 
50,18130.394750000003 
60,18112.02340909091 
70,18805.082999999995 
80,21590.830206896553 
90,22249.53332000001 
100,23915.70284615385 
110,29453.99952941176 
120,31924.778000000006 
130,35285.63903773585 
140,32479.789133928596 
150,30191.152850000006 
160,28838.169293838844 
170,24965.102854330693 
180,23737.72282890856 
190,22310.82474934726 
200,20989.982394213363 
210,20861.65371246004 
220,19945.992683492503 
230,18928.891261324017 
240,19399.699271311456 
250,20220.314661876586 
260,23714.748289617502 
270,0 
280,0 
290,0 
292,0 
