time,connect,request 
0,1.13,7.918 
10,0.956,6.998 
20,0.956,6.27 
30,0.956,6.27 
40,0.956,6.27 
50,0.956,6.27 
60,0.956,6.27 
70,0.956,6.27 
80,0.956,6.27 
90,0.956,6.27 
100,0.956,6.27 
110,0.956,6.27 
120,0.939,0.604 
130,0.939,0.598 
140,0.939,0.593 
150,0.921,0.586 
160,0.903,0.586 
170,0.895,0.586 
180,0.743,0.58 
190,0.721,0.58 
200,0.688,0.58 
210,0.668,0.58 
220,0.66,0.58 
230,0.66,0.58 
240,0.66,0.58 
250,0.66,0.58 
260,0.66,0.58 
270,0.66,0.58 
280,0.66,0.58 
290,0.66,0.58 
292,0.66,0.58 
