time,connect,request 
0,10.282914168928746,88.07836548110147 
10,0.07850324834043489,85.06361390157386 
20,0.18390459322236635,84.28309476578157 
30,0.08369403725150067,113.72064914974766 
40,0.11766413066618635,143.75931461735146 
50,0.05544272895314245,66.51405867473045 
60,3.6739602241171667,379.1598527237234 
70,0.2757165391798691,308.2899007816668 
80,0.464383509700369,518.7222876022503 
90,0.3453296540280945,368.64090503405043 
100,0.3991260576078587,653.6796866229303 
110,0.671676259794759,499.1706985764064 
120,1.9630413250902763,2728.1345790327714 
130,0.7690063223000901,2520.8005209857256 
140,1.456542712550753,2773.76419058956 
150,0.6592140782438289,1985.863831907361 
160,0.38877673254633893,1833.9872425817523 
170,0.29803400627354293,1893.202946027343 
180,0.40844192930915474,1544.891762442589 
190,0.37482112251292715,1563.296382858394 
200,0.44707633110241035,1289.4716778213824 
210,0.9138765333544683,1174.2857882765543 
220,0.4827457686551009,1119.0135428590488 
230,0.5059340100665636,1129.6997705583553 
240,0.9671752403345659,1031.9892360382598 
250,0.30733740620041683,818.0241471212333 
260,0,4.763140284831911 
270,0,1.3914999999999993 
280,0,0 
290,0,0 
292,0,0 
