time,size_sent,size_rcv 
0,26.60859375,1766.86953125 
10,74.95390625,4548.128125 
20,112.63515625,6574.8546875 
30,155.0578125,9353.40546875 
40,257.934375,15421.01875 
50,336.621875,19722.4046875 
60,447.5734375,26552.9171875 
70,619.42109375,36676.14609375 
80,795.67890625,46561.990625 
90,945.15625,55407.83359375 
100,1093.753125,66703.521875 
110,1254.17890625,77292.29453125 
120,1599.25078125,86770.62421875 
130,2077.8859375,99362.65625 
140,2571.38671875,112991.48359375 
150,3201.859375,128275.83671875 
160,3968.190625,140278.61640625 
170,4701.365625,154973.3890625 
180,5629.11484375,168757.65546875 
190,6861.25390625,183636.821875 
200,8102.68671875,201013.428125 
210,9748.07265625,218808.840625 
