time,connect,request 
0,3.695771206392517,82.95080845154546 
10,0.8376845659905438,73.84392066545763 
20,0.8314796716964548,73.3094345874788 
30,0.2217735862218636,104.20724893789188 
40,0.4192479229068141,97.68444504364497 
50,0.40472837956398583,102.58655545297708 
60,3.348669697058819,210.3064886110895 
70,0.10562360976020234,211.59682189772377 
80,0.19658196467775232,184.578933934362 
90,0.6966330102861966,499.3391112603026 
100,0.5111400022563684,873.3245443191089 
110,0.4034646127689424,568.638357258974 
120,1.2857564529716081,2861.640974942524 
130,0.2257660967815927,2740.098824992084 
140,0.40833261924921566,2337.869978780173 
150,0.244865672677017,2046.706921589713 
160,0.4446116452208617,1744.7130694433708 
170,1.012568577107709,1820.9339988631687 
180,0.938506058387224,1565.1932621898195 
190,0.43316495820432555,1172.542426781113 
200,0.42400744032814924,1398.7552090072772 
210,0.497764768669453,1112.1783879463487 
