time,freemem@tsung_controller@ip-172-31-53-120 
0,682.9609375 
10,681.84765625 
20,680.421875 
30,677.7890625 
40,676.76953125 
50,671.67578125 
60,672.16015625 
70,670.8359375 
80,667.26171875 
90,665.6484375 
100,659.33984375 
110,641.87890625 
120,625.4765625 
130,608.4765625 
140,606.74609375 
150,601.90234375 
160,605.328125 
170,585.74609375 
180,611.4140625 
190,603.14453125 
200,601.0390625 
210,597.05078125 
220,576.65234375 
230,572.1328125 
240,565.125 
250,591.58984375 
254,670.40234375 
