time,cpu@tsung_controller@ip-172-31-53-120 
0,3.3905064008156796 
10,0.5486284289276808 
20,0.5486284289276808 
30,0.5486284289276808 
40,0.5486284289276808 
50,0.5486284289276808 
60,0.5486284289276808 
70,0.5486284289276808 
80,0.5486284289276808 
90,0.5486284289276808 
100,0.5486284289276808 
110,0.5486284289276808 
120,0.5486284289276808 
130,0.5486284289276808 
140,0.5486284289276808 
150,0.5486284289276808 
160,0.5486284289276808 
170,0.5486284289276808 
180,0.5486284289276808 
190,0.5486284289276808 
200,0.5486284289276808 
210,0.5486284289276808 
220,0.5486284289276808 
230,0.5486284289276808 
240,0.5486284289276808 
250,0.5486284289276808 
254,0.5486284289276808 
