time,page 
0,103.6501616201988 
10,97.06858906437313 
20,88.40399556556001 
30,91.86497177249602 
40,184.1823308928267 
50,156.8817132383226 
60,158.14935021255383 
70,282.4238215443836 
80,641.0777043896275 
90,739.2975911642701 
100,2092.4926661678505 
110,2988.6820453571777 
120,4573.593277389639 
130,5638.211796055064 
140,5511.17377533608 
150,5339.55448674934 
160,3717.4752628931305 
170,3904.9674176549697 
180,3290.765862012541 
190,2416.584842394415 
200,2777.0363632661097 
210,2140.749445955949 
220,1656.411606515812 
230,1742.7502774244415 
240,1971.0579548255178 
250,4453.0123655395455 
254,0 
