time,size_sent,size_rcv 
0,26.60859375,1766.86953125 
10,48.3453125,2781.25859375 
20,37.68125,2026.7265625 
30,42.42265625,2778.55078125 
40,102.8765625,6067.61328125 
50,78.6875,4301.3859375 
60,110.9515625,6830.5125 
70,171.84765625,10123.22890625 
80,176.2578125,9885.84453125 
90,149.47734375,8845.84296875 
100,148.596875,11295.68828125 
110,160.42578125,10588.77265625 
120,345.071875,9478.3296875 
130,478.63515625,12592.03203125 
140,493.50078125,13628.82734375 
150,630.47265625,15284.353125 
160,766.33125,12002.7796875 
170,733.175,14694.77265625 
180,927.74921875,13784.26640625 
190,1232.1390625,14879.16640625 
200,1241.4328125,17376.60625 
210,1645.3859375,17795.4125 
