time,cpu@tsung_controller@ip-172-31-48-15 
0,3.2028271180135777 
10,0.6986027944111777 
20,0.44999999999999996 
30,0.25 
40,0.6 
50,2.1901443504230964 
60,1.0468594217347957 
70,1.1482775836245633 
80,1.4485514485514486 
90,1.9402985074626864 
100,1.6491754122938531 
110,3.2754342431761785 
120,1.8924302788844622 
130,3.4209221616261773 
140,4.4422507403751235 
150,7.247081712062258 
160,9.184171958964338 
170,10.890609874152952 
180,10.670443814919736 
190,13.368983957219251 
200,16.155717761557177 
210,17.101449275362317 
