time,connect,request 
0,5.292166666666667,87.25108695652176 
10,1.2142727272727274,55.65321333333332 
20,1.3739999999999999,46.86339999999998 
30,1.3346363636363636,46.49847422680414 
40,1.1995806451612907,105.20396511627908 
50,1.2970666666666668,63.53133877551021 
60,1.4444062500000001,94.48116756756754 
70,1.1442105263157898,127.39203481012659 
80,1.1997954545454546,288.6555136778115 
90,1.457305084745763,443.33535674157326 
100,1.2878266666666662,2321.588593283584 
110,1.3139047619047624,3783.25694223827 
120,1.4274935064935066,1999.8139140435899 
130,1.2882387096774197,1280.5796393129767 
140,1.2146241134751774,1359.6101896551695 
150,1.2839691119691117,1100.4824507512512 
160,1.2403766233766242,727.8853567002343 
170,1.4563427672955986,652.9722475111558 
180,1.2990727272727263,498.99646165884064 
190,1.20177811550152,291.35050703986497 
200,1.1472348111658448,397.7488200175619 
210,1.10165037282519,239.58903009469446 
220,1.0736400753768813,164.32287743757095 
230,1.1376484893146646,188.01534477598844 
240,1.1006213872832378,243.99746716178868 
250,0,1435.8353363471972 
254,0,0 
