time,cpu@tsung_controller@ip-172-31-48-15 
0,3.2028271180135777 
10,3.2028271180135777 
20,3.2028271180135777 
30,3.2028271180135777 
40,3.2028271180135777 
50,3.2028271180135777 
60,3.2028271180135777 
70,3.2028271180135777 
80,3.2028271180135777 
90,3.2028271180135777 
100,3.2028271180135777 
110,3.2754342431761785 
120,3.2754342431761785 
130,3.4209221616261773 
140,4.4422507403751235 
150,7.247081712062258 
160,9.184171958964338 
170,10.890609874152952 
180,10.890609874152952 
190,13.368983957219251 
200,16.155717761557177 
210,17.101449275362317 
