time,session 
0,493.3769446525997 
10,642.0998312608715 
20,761.6659423812886 
30,701.7977125297723 
40,691.6253422442911 
50,679.7291171212871 
60,1544.9417801168738 
70,1855.3037959132723 
80,1986.4690115832123 
90,1825.5511958771497 
100,1859.484502909585 
110,12612.217493039558 
120,13882.10179180693 
130,15094.686223719455 
140,15888.219806695759 
150,15269.005842158671 
160,13803.493017731185 
170,12589.62830878453 
180,9652.096621066856 
190,8835.284529904391 
200,7346.492430389974 
210,5431.045569692247 
220,4714.3997730294805 
230,4860.7616775187225 
240,4892.056308516009 
250,8469.47146051351 
260,5279.4803569944215 
268,3983.497992196214 
