time,freemem@tsung_controller@ip-172-31-53-120 
0,683.68359375 
10,674.296875 
20,674.296875 
30,674.296875 
40,674.11328125 
50,673.83203125 
60,673.83203125 
70,657.359375 
80,640.41015625 
90,629.44140625 
100,628.609375 
110,609.2109375 
120,593.54296875 
130,591.4609375 
140,591.4609375 
150,591.4609375 
160,591.4609375 
170,591.4609375 
180,591.4609375 
190,591.4609375 
200,591.4609375 
210,591.4609375 
220,591.4609375 
230,591.4609375 
240,591.4609375 
250,591.4609375 
260,582.14453125 
268,579.86328125 
