time,cpu@tsung_controller@ip-172-31-53-120 
0,3.4203436837571854 
10,1.1022044088176353 
20,0.7492507492507493 
30,0.40060090135202797 
40,0.9009009009009009 
50,0.7017543859649122 
60,0.8508508508508509 
70,1.5968063872255487 
80,1.8453865336658355 
90,2.142501245640259 
100,1.8009004502251125 
110,2.097902097902098 
120,2.797202797202797 
130,3.0 
140,3.6628198695434016 
150,4.1541541541541545 
160,5.355355355355355 
170,6.112224448897796 
180,5.808713069604407 
190,10.305152576288144 
200,10.348308934881373 
210,10.690872415532022 
220,18.520382486160038 
230,20.58526740665994 
240,20.930232558139537 
250,5.778894472361809 
260,2.5883524141363865 
268,3.039362232187344 
