time,page 
0,265.79762068965516 
10,290.1343939393939 
20,257.9942857142858 
30,296.0531282051282 
40,311.47767272727253 
50,330.8727037037038 
60,1047.9729074074075 
70,3010.6107000000006 
80,6942.117536231882 
90,5719.338166666662 
100,7359.655791666665 
110,4704.296133079844 
120,4265.750937869822 
130,4157.227679920476 
140,4432.692776639338 
150,2672.27209759189 
160,2532.784445312503 
170,2147.992506172846 
180,1296.738864958449 
190,1369.1477678054398 
200,966.7243396739144 
210,664.2118187115558 
220,500.9957371724897 
230,552.9502726789052 
240,1118.1672505660379 
250,11734.803973214288 
260,15603.765979166668 
268,9580.002386363642 
