time,connect,request 
0,2.472831922919199,77.69328937178737 
10,0.16577356855982153,97.25618561028442 
20,0.08856203687246585,100.81700326958432 
30,0.10286914612501556,89.77409738552693 
40,0.2619181694728337,110.066669088602 
50,0.2038623960989615,91.5840457050387 
60,1.8517818591051527,468.41053842773715 
70,0.1151216442254563,664.8199251562897 
80,0.9108646528958415,491.1101776067221 
90,0.7844070221621131,512.2705692384532 
100,0.6657557630534253,649.167227541159 
110,0.2751532797108552,3155.5588113579743 
120,1.911889144749002,3469.955352324815 
130,1.2097105336059246,2786.629374742423 
140,0.5165618122863072,2994.9086625881732 
150,0.5716476983656218,2198.783321453156 
160,0.9573029555638335,2026.6673710886062 
170,0.5404997762918172,1995.3246588617083 
180,1.179222910912006,1655.0798353532234 
190,0.62635720940488,1632.248861193192 
200,0.456285415103482,1447.8427424499596 
210,0.6296950668168807,1108.4941815215911 
220,0.48571142047687155,1129.3230210537329 
230,0.38481735260779837,1143.5640351147142 
240,0.7167823549769765,1739.9476412555234 
250,0,1535.4575213564888 
260,0,1580.477729930392 
268,0,902.0594040304538 
