time,cpu@tsung_controller@ip-172-31-53-120 
0,3.4203436837571854 
10,1.1022044088176353 
20,0.7492507492507493 
30,0.40060090135202797 
40,0.40060090135202797 
50,0.40060090135202797 
60,0.40060090135202797 
70,0.40060090135202797 
80,0.40060090135202797 
90,0.40060090135202797 
100,0.40060090135202797 
110,0.40060090135202797 
120,0.40060090135202797 
130,0.40060090135202797 
140,0.40060090135202797 
150,0.40060090135202797 
160,0.40060090135202797 
170,0.40060090135202797 
180,0.40060090135202797 
190,0.40060090135202797 
200,0.40060090135202797 
210,0.40060090135202797 
220,0.40060090135202797 
230,0.40060090135202797 
240,0.40060090135202797 
250,0.40060090135202797 
260,0.40060090135202797 
268,0.40060090135202797 
