time,freemem@tsung_controller@ip-172-31-53-120 
0,683.68359375 
10,674.296875 
20,674.9765625 
30,677.05078125 
40,674.11328125 
50,673.83203125 
60,674.3828125 
70,657.359375 
80,640.41015625 
90,629.44140625 
100,628.609375 
110,609.2109375 
120,593.54296875 
130,591.4609375 
140,595.09765625 
150,591.53515625 
160,596.09375 
170,600.015625 
180,603.0859375 
190,601.09765625 
200,599.53125 
210,607.96875 
220,600.62890625 
230,598.43359375 
240,593.7265625 
250,593.5859375 
260,582.14453125 
268,579.86328125 
