time,connect,request 
0,1.954090909090909,84.63276923076926 
10,1.2988181818181816,96.62250505050498 
20,1.2163750000000002,90.22537499999994 
30,1.1997142857142857,99.46745689655178 
40,1.3046499999999996,112.32011363636367 
50,1.2411111111111113,97.47614743589742 
60,1.5585937500000004,544.336167630058 
70,1.24846511627907,1558.286382812499 
80,1.4525277777777776,2344.8372241379325 
90,1.3508571428571428,2651.455415384613 
100,1.352870967741935,4577.894451219511 
110,1.2351176470588234,2005.1946160388827 
120,1.541884955752212,1760.374344858964 
130,1.3214093567251466,1226.8678323624592 
140,1.2694303797468358,1483.7464441360146 
150,1.2472794117647052,782.8145503940276 
160,1.2358538205980076,706.6912445692892 
170,1.2153676012461059,681.8219872852235 
180,1.1894649298597202,422.070624547102 
190,1.1956719298245622,414.9891070046432 
200,1.1444204545454555,327.63407826871037 
210,1.1033036211699172,198.24915557457732 
220,1.1136506514657982,169.56888610457858 
230,1.0970508744038163,180.32581435906584 
240,1.106006172839505,481.7709351627654 
250,0,5614.033617021272 
260,0,3563.1850290909097 
268,0,742.7036148648647 
