time,freemem@tsung_controller@ip-172-31-53-120 
0,683.68359375 
10,683.68359375 
20,683.68359375 
30,683.68359375 
40,683.68359375 
50,683.68359375 
60,683.68359375 
70,683.68359375 
80,683.68359375 
90,683.68359375 
100,683.68359375 
110,683.68359375 
120,683.68359375 
130,683.68359375 
140,683.68359375 
150,683.68359375 
160,683.68359375 
170,683.68359375 
180,683.68359375 
190,683.68359375 
200,683.68359375 
210,683.68359375 
220,683.68359375 
230,683.68359375 
240,683.68359375 
250,683.68359375 
260,683.68359375 
268,683.68359375 
