time,cpu@tsung_controller@ip-172-31-53-120 
0,3.4203436837571854 
10,3.4203436837571854 
20,3.4203436837571854 
30,3.4203436837571854 
40,3.4203436837571854 
50,3.4203436837571854 
60,3.4203436837571854 
70,3.4203436837571854 
80,3.4203436837571854 
90,3.4203436837571854 
100,3.4203436837571854 
110,3.4203436837571854 
120,3.4203436837571854 
130,3.4203436837571854 
140,3.6628198695434016 
150,4.1541541541541545 
160,5.355355355355355 
170,6.112224448897796 
180,6.112224448897796 
190,10.305152576288144 
200,10.348308934881373 
210,10.690872415532022 
220,18.520382486160038 
230,20.58526740665994 
240,20.930232558139537 
250,20.930232558139537 
260,20.930232558139537 
268,20.930232558139537 
