time,cpu@tsung_controller@ip-172-31-53-120 
0,3.025450097269407 
10,3.025450097269407 
20,3.025450097269407 
30,3.025450097269407 
40,3.025450097269407 
50,3.025450097269407 
60,3.025450097269407 
70,3.025450097269407 
80,3.025450097269407 
90,3.025450097269407 
100,3.025450097269407 
110,3.025450097269407 
120,3.025450097269407 
130,3.025450097269407 
140,3.025450097269407 
150,3.025450097269407 
160,5.276509386098427 
170,5.346232179226069 
180,5.346232179226069 
190,6.790123456790123 
200,8.742886704604242 
210,8.742886704604242 
220,13.937466878643349 
230,14.686825053995682 
240,14.737406216505894 
250,14.737406216505894 
260,14.737406216505894 
262,14.737406216505894 
