time,cpu@tsung_controller@ip-172-31-53-120 
0,3.025450097269407 
10,0.6003001500750376 
20,0.2001000500250125 
30,0.20030045067601399 
40,0.5489021956087825 
50,0.45045045045045046 
60,0.39980009995002497 
70,1.3479780329505742 
80,1.1488511488511488 
90,1.1523046092184368 
100,1.5 
110,1.9431988041853512 
120,1.99700449326011 
130,1.855566700100301 
140,2.360622802611753 
150,2.9189733266230498 
160,5.276509386098427 
170,5.346232179226069 
180,4.6082949308755765 
190,6.790123456790123 
200,8.742886704604242 
210,8.298538622129437 
220,13.937466878643349 
230,14.686825053995682 
240,14.737406216505894 
250,4.25531914893617 
260,2.690582959641256 
262,1.7500000000000002 
