time,session 
0,2206.73925 
10,2088.5925714285713 
20,2647.6433749999997 
30,2286.334 
40,2668.4646923076925 
50,2300.1193 
60,3378.2999750000004 
70,2898.55686111111 
80,3273.3749999999995 
90,5284.221156249999 
100,10033.324666666673 
110,16226.13315625 
120,17568.909327868856 
130,13017.162891472872 
140,12276.141717105267 
150,10264.634343642605 
160,8483.533219941344 
170,7047.778020467834 
180,6639.708515738488 
190,5672.6896597110745 
200,4859.591792792792 
210,4116.031565396505 
220,3770.897075217729 
230,3268.550169765566 
240,4989.902432150316 
250,20178.37623958333 
260,32607.226249999996 
262,0 
