time,connect,request 
0,3.6900683598003976,94.88466062590587 
10,0.22060321343484054,95.5606552749873 
20,0.0413294380433558,127.35427013247566 
30,0.08724896688340911,119.41403583430338 
40,0.12541757399597558,124.58694890906173 
50,0.3029354788085867,99.19089954893319 
60,0.45435000196257996,316.5682108023027 
70,0.6530870632788726,233.71332750491692 
80,0.2540092319371425,416.9650931101959 
90,0.14274343728833525,630.763269355296 
100,0.14784075350116505,727.8374753521699 
110,0.13314124020659415,612.4374350174492 
120,1.8341660595589764,3483.241002987624 
130,0.649133853241379,4232.589519412345 
140,0.8715896294497842,4779.660290259788 
150,0.6477135366702916,4377.503252135676 
160,0.560661795381731,3676.560040414395 
170,0.5805106164140684,3698.63519298141 
180,1.0868265508682124,3311.0713259748877 
190,0.6166986672970565,2902.0173103949037 
200,0.2823659841055302,2799.3616890339513 
210,0.4575377595447177,2423.9782831570606 
220,0.49821207256598643,2010.815839248532 
230,0.47255684241642065,2016.5591244438363 
240,1.3576614569928191,3701.23932407219 
250,0,3797.3167633649355 
260,0,3667.682610958917 
262,0,0 
