time,size_sent,size_rcv 
0,13.84375,2138.84140625 
10,13.921875,2138.78828125 
20,14.51953125,2741.87109375 
30,20.1140625,2781.059375 
40,42.58046875,7975.825 
50,22.5421875,2786.58828125 
60,76.6359375,12963.32890625 
70,59.05859375,10575.91015625 
80,68.18046875,10977.79375 
90,93.43046875,13284.20703125 
100,90.37265625,11774.70703125 
110,95.50234375,14051.9578125 
120,113.75078125,10992.64921875 
130,188.665625,13738.628125 
140,167.86328125,8878.50625 
150,290.7515625,18768.31171875 
160,321.16640625,19190.9390625 
170,307.68046875,19874.1921875 
180,378.6484375,18639.8265625 
190,530.54765625,18876.17265625 
200,545.98203125,20528.30078125 
210,818.95234375,18943.396875 
220,1005.37109375,18549.04375 
230,965.88984375,21804.95703125 
240,329.68671875,18936.0875 
250,66.75,22175.13984375 
260,56.54375,19264.21484375 
262,0,0 
