time,connect,request 
0,12.343,247.938 
10,12.343,247.938 
20,12.343,566.639 
30,12.343,566.639 
40,12.343,566.639 
50,12.343,566.639 
60,12.343,1528.648 
70,12.343,1528.648 
80,12.343,1795.476 
90,12.343,2658.248 
100,12.343,5176.171 
110,12.343,6594.677 
120,15.38,9138.218 
130,15.38,10004.912 
140,15.38,13525.77 
150,15.38,15572.07 
160,15.38,15572.07 
170,15.38,15572.07 
180,22.374,15572.07 
190,22.374,15572.07 
200,22.374,15572.07 
210,22.374,15572.07 
220,22.374,15572.07 
230,22.374,15572.07 
240,22.374,15572.07 
250,22.374,15572.07 
260,22.374,15572.07 
262,22.374,15572.07 
