time,connect,request 
0,2.5804999999999993,106.0448 
10,1.2353333333333332,106.04590625 
20,1.1518571428571427,114.57734375000001 
30,1.1524666666666663,116.2267391304348 
40,1.1841052631578945,152.9096413043478 
50,1.2473888888888887,110.29951923076925 
60,1.3394883720930233,373.100767857143 
70,1.3712333333333335,239.54260606060606 
80,1.2629761904761903,421.57455704698003 
90,1.1860666666666662,995.688478723404 
100,1.221217948717949,3023.710288043477 
110,1.1916874999999993,5074.097069892473 
120,1.461443609022556,4335.825534246574 
130,1.263976,3220.3044521739143 
140,1.3744903225806455,2590.977228434502 
150,1.2531562499999997,1754.673216306158 
160,1.2554970238095233,1441.742075072888 
170,1.2512477876106187,1386.1330852941169 
180,1.2628784067085943,1065.6657249430514 
190,1.1709014308426076,778.2270584980231 
200,1.1053173652694606,692.5827837429114 
210,1.138984389348024,494.2812023694394 
220,1.1403408913213446,386.34164018138813 
230,1.1020863070539433,358.5291981323596 
240,1.1806738197424902,1299.985050335569 
250,0,9202.578043062204 
260,0,5343.808680722892 
262,0,0 
