time,connect,request 
0,0.715,13.812 
10,0.691,9.017 
20,0.674,6.917 
30,0.538,6.917 
40,0.538,6.815 
50,0.538,6.665 
60,0.538,6.665 
70,0.538,6.542 
80,0.538,6.542 
90,0.538,5.953 
100,0.517,5.645 
110,0.517,5.556 
120,0.512,5.392 
130,0.512,5.392 
140,0.498,5.392 
150,0.481,5.392 
160,0.394,5.107 
170,0.394,5.107 
180,0.394,4.853 
190,0.394,4.844 
200,0.382,4.666 
210,0.331,4.666 
220,0.331,4.666 
230,0.324,4.666 
240,0.314,4.666 
250,0.314,4.666 
260,0.314,4.666 
270,0.314,0.415 
280,0.314,0.415 
290,0.314,0.415 
300,0.314,0.415 
310,0.314,0.415 
320,0.314,0.415 
330,0.314,0.415 
340,0.314,0.415 
350,0.314,0.415 
354,0.314,0.415 
