time,connect,request 
0,0.7,4.3 
10,0.7,3.8 
20,0.8,5.8 
30,2,11.5 
40,2.1,11.8 
50,1.6,13.1 
60,1.9,11.7 
70,3.4,19.1 
80,4,24 
90,6.6,38.4 
100,8.1,50.9 
110,7.9,50.1 
120,13.4,77.5 
130,16.5,109.5 
140,15.3,105.8 
150,25,148.6 
160,29.7,185.1 
170,32.2,220.1 
180,53.2,310.5 
190,61.2,386 
200,60.3,412.4 
210,103.6,585.1 
220,129.8,844.4 
230,121,811 
240,190.2,1080.7 
250,246.6,1560.8 
260,246.8,1639.8 
270,418.6,1548.2 
280,455.1,2815.6 
290,445.1,2940.9 
300,149,2498.3 
310,0,703.3 
320,0,95.3 
330,0,0 
340,0,0 
350,0,0 
354,0,0 
