time,size_sent,size_rcv 
0,17.4796875,153.3875 
10,33.67421875,265.3890625 
20,59.91953125,423.1328125 
30,105.9890625,809.6875 
40,153.5484375,1179.29921875 
50,207.9875,1623.46953125 
60,255.37734375,2010.5875 
70,333.46171875,2654.29453125 
80,431.4953125,3426.10625 
90,594.07734375,4640.9375 
100,810.88828125,6280.55859375 
110,1020.103125,7840.76015625 
120,1345.62265625,10381.07265625 
130,1817.490625,13987.72421875 
140,2275.425,17363.66875 
150,2897.81640625,22401.87421875 
160,3675.0484375,28940.5296875 
170,4612.95078125,36794.22109375 
180,5906.046875,48106.83828125 
190,7529.4578125,62235.2796875 
200,9285.203125,77568.92578125 
210,11705.91328125,100764.13515625 
220,15294.67421875,135092.07109375 
230,18758.665625,168000.321875 
240,23239.1203125,216231.02734375 
250,29833.70625,290580.60078125 
260,36814.5640625,372178.23984375 
270,43736.0765625,448542.425 
280,54150.37734375,543589.25 
290,65273.69296875,648231.3359375 
300,74950.01953125,763899.73984375 
310,78478.43828125,777999.42890625 
320,78980.78203125,779703.96953125 
330,78980.78203125,779703.96953125 
340,78980.78203125,779703.96953125 
350,78980.78203125,779703.96953125 
354,78980.78203125,779703.96953125 
