time,session 
0,2538.5434 
10,3997.6814999999997 
20,7254.432125000001 
30,4285.923058823529 
40,5672.7098000000005 
50,4613.42636 
60,5349.580833333333 
70,3045.4285416666667 
80,4375.952514285714 
90,5250.699425925925 
100,3696.6487941176465 
110,5886.902987012989 
120,4387.460833333332 
130,4760.123072992701 
140,6167.090786163522 
150,4882.141409756095 
160,4487.560588028172 
170,5029.64012745098 
180,4540.449023364484 
190,4378.0368745519745 
200,5267.560993366503 
210,4713.077376411543 
220,4227.13866695353 
230,5678.578253300323 
240,4835.378425818876 
250,4688.827263396909 
260,5649.95697265948 
270,6388.867721275429 
280,8492.152131396979 
290,10001.041746841332 
300,12586.678027840673 
310,19680.91735584418 
320,22158.032778378383 
330,0 
340,0 
350,0 
354,0 
