time,cpu@tsung_controller@ip-172-31-8-169 
0,11.890123526425631 
10,1.245019920318725 
20,0.5489021956087825 
30,0.400200100050025 
40,0.6493506493506493 
50,0.798004987531172 
60,0.5991013479780329 
70,0.25012506253126565 
80,0.8495752123938031 
90,1.394422310756972 
100,1.1982026959560659 
110,2.942643391521197 
120,2.689243027888446 
130,3.1984007996001997 
140,7.756916996047431 
150,6.197322756569163 
160,7.3982125124131075 
170,12.254901960784313 
180,14.026483570377636 
190,19.931439764936336 
200,23.18271119842829 
210,23.607038123167158 
220,33.641225085075355 
230,41.3512218495448 
240,40.14492753623188 
250,51.78227360308285 
260,59.371980676328505 
270,60.671462829736214 
280,67.25961538461539 
290,87.54291319274155 
300,88.22384428223845 
310,66.19164619164619 
320,25.196463654223965 
330,3.0515257628814405 
340,0.3996003996003996 
350,0.19960079840319359 
354,0.2 
