time,session 
0,660.4629926675984 
10,2966.7635037153277 
20,6840.5981547768615 
30,5171.738065248829 
40,6362.923566852858 
50,5256.848565219652 
60,6037.526015576369 
70,3188.8580875477587 
80,5368.2747959630515 
90,5821.621225981468 
100,4372.5339412688 
110,6644.97285132752 
120,5510.76935096208 
130,5507.409528344368 
140,6507.731727864293 
150,6076.2997737491905 
160,5338.429549064341 
170,6004.79162132494 
180,5507.324121468022 
190,5146.495519560786 
200,6028.665849622677 
210,5833.871402840745 
220,4955.86714523932 
230,6345.61784613217 
240,5813.805050430702 
250,5288.764292217586 
260,6170.417889020841 
270,6516.790306740161 
280,5935.430911193898 
290,6610.760323166802 
300,7777.842270582967 
310,5993.236391720233 
320,2109.1996826739864 
330,0 
340,0 
350,0 
354,0 
