time,page 
0,185.25052631578947 
10,118.57254999999998 
20,102.25494444444445 
30,70.58539285714288 
40,69.206765625 
50,60.964655737704966 
60,84.88539999999995 
70,73.28818279569884 
80,66.86284892086327 
90,72.21806000000005 
100,70.75790106007064 
110,57.37841538461539 
120,70.46426876513317 
130,74.48022657580913 
140,62.945768965517246 
150,70.1903292231813 
160,66.24325538461514 
170,69.87263985701513 
180,76.44268840125383 
190,67.79014646214745 
200,69.82086192468614 
210,80.67319668938654 
220,82.70826075147123 
230,76.5504582461039 
240,99.32912348922754 
250,151.4327886691749 
260,143.89876418460233 
270,720.6405189843371 
280,1719.8121937683277 
290,1648.0729528265401 
300,1833.3486553642695 
310,19.634406907296775 
320,20.123480083857423 
330,0 
340,0 
350,0 
354,0 
