time,freemem@tsung_controller@ip-172-31-8-169 
0,7280.5625 
10,7282.64453125 
20,7280.71484375 
30,7280.21875 
40,7278.53515625 
50,7277.8125 
60,7273.80859375 
70,7273.5546875 
80,7272.44140625 
90,7268.5390625 
100,7263.9296875 
110,7255.05078125 
120,7254.41796875 
130,7242.35546875 
140,7236.390625 
150,7226.12109375 
160,7213.48828125 
170,7203.3359375 
180,7186.015625 
190,7159.2890625 
200,7121.6171875 
210,7122.4375 
220,7037.87109375 
230,6944.5859375 
240,6962.9765625 
250,6795.86328125 
260,6639.00390625 
270,6609.51171875 
280,6063.3984375 
290,5636.6875 
300,5666.265625 
310,5966.30078125 
320,6913.46875 
330,7240.515625 
340,7246.53125 
350,7248.2578125 
354,7249.7109375 
