time,page 
0,182.86603431916419 
10,107.68134866376582 
20,112.28242072261465 
30,86.07365840676367 
40,88.406266086556 
50,83.6759838318364 
60,110.6786295914437 
70,100.97021270076416 
80,93.27722924137699 
90,100.68045268023182 
100,99.60500194212776 
110,87.11599179054632 
120,100.5563687769007 
130,103.87162959673603 
140,93.38867512582554 
150,101.85160227298692 
160,97.4189917431489 
170,103.32081131290701 
180,107.84040654196444 
190,97.04761218445779 
200,103.80967232263644 
210,113.03899215687993 
220,115.01650514416619 
230,110.2102152262534 
240,136.0988839139271 
250,195.15041484511116 
260,183.38524650812317 
270,818.3509085649159 
280,1797.2389048266418 
290,1634.016459507342 
300,1724.031254950413 
310,8.467841847804708 
320,2.6440645427460985 
330,0 
340,0 
350,0 
354,0 
