time,page 
0,666.958 
10,666.958 
20,666.958 
30,666.958 
40,666.958 
50,666.958 
60,666.958 
70,666.958 
80,666.958 
90,666.958 
100,666.958 
110,666.958 
120,666.958 
130,666.958 
140,666.958 
150,666.958 
160,666.958 
170,666.958 
180,666.958 
190,666.958 
200,666.958 
210,666.958 
220,849.71 
230,856.96 
240,920.586 
250,1834.303 
260,1854.786 
270,6404.824 
280,12029.707 
290,12029.707 
300,12029.707 
310,12029.707 
320,12029.707 
330,12029.707 
340,12029.707 
350,12029.707 
354,12029.707 
