time,users_count,finish_users_count 
0,1,0.5 
10,0.4,0.4 
20,0.9,0.8 
30,2,1.7 
40,2.1,1.5 
50,1.5,2.5 
60,1.9,1.8 
70,3.6,2.4 
80,3.9,3.5 
90,6.6,5.4 
100,8.3,6.8 
110,7.8,7.7 
120,13.7,11.4 
130,16.3,13.7 
140,15.5,15.9 
150,25.1,20.5 
160,29.9,28.4 
170,31.6,30.6 
180,53.5,42.8 
190,61.3,55.8 
200,60,60.3 
210,104,79.7 
220,129.8,116.2 
230,120.6,121.2 
240,200.1,155.7 
250,248.7,220.2 
260,245.8,241.4 
270,429,181.9 
280,449.9,361.5 
290,443.5,427.4 
300,134.1,441.8 
310,0,154 
320,0,37 
330,0,0 
340,0,0 
350,0,0 
354,0,0 
