time,users_count,finish_users_count 
0,10,5 
10,14,9 
20,23,17 
30,43,34 
40,64,49 
50,79,74 
60,98,92 
70,134,116 
80,173,151 
90,239,205 
100,322,273 
110,400,350 
120,537,464 
130,700,601 
140,855,760 
150,1106,965 
160,1405,1249 
170,1721,1555 
180,2256,1983 
190,2869,2541 
200,3469,3144 
210,4509,3941 
220,5807,5103 
230,7013,6315 
240,9014,7872 
250,11501,10074 
260,13959,12488 
270,18249,14307 
280,22748,17922 
290,27183,22196 
300,28524,26614 
310,28524,28154 
320,28524,28524 
330,28524,28524 
340,28524,28524 
350,28524,28524 
354,28524,28524 
