time,connect,request 
0,5.156191780128953,80.05746813331477 
10,0.6021174202388617,75.5945303339878 
20,0.2847686561052673,92.09967455618201 
30,0.2871485678181244,57.41482648559352 
40,0.29456304546752304,71.80644186579912 
50,0.7435601201945611,49.113305990183136 
60,1.6700225420211328,80.45410620784631 
70,0.2549182327008443,68.98969172118593 
80,1.0278923520972418,73.22749474015022 
90,0.2638867119430771,72.76839913660079 
100,0.4066847934973751,74.81632794465985 
110,0.3544874307610035,61.7995234332947 
120,1.8134010088724795,72.69836570154331 
130,0.5432445537162174,75.56852113042515 
140,0.3730833289214463,69.37791167780895 
150,0.7442620207534442,73.95804670364213 
160,0.5672907799230519,69.06416116760158 
170,0.5641236426204981,70.62911288489116 
180,1.0471029781799577,74.87748492859626 
190,0.39046027697208585,70.08649690123923 
200,0.6619521333685482,71.29828394358802 
210,0.6658318335632183,78.21440822841488 
220,0.6828341010991686,78.83677184616656 
230,0.5244859612095526,76.37207338450848 
240,1.0901678493558915,90.17128257340177 
250,0.5639996029567024,120.50659853626603 
260,0.6336383841335749,114.06855430354408 
270,0.8194394723448637,568.5904569046296 
280,1.7386815840692638,934.6627665061999 
290,1.6578320076144768,799.3092579094182 
300,2.2324133197145053,776.8729894181056 
310,0,5.041114046258041 
320,0,3.1236021026374883 
330,0,0 
340,0,0 
350,0,0 
354,0,0 
