time,cpu@tsung_controller@ip-172-31-8-169 
0,11.890123526425631 
10,11.890123526425631 
20,11.890123526425631 
30,11.890123526425631 
40,11.890123526425631 
50,11.890123526425631 
60,11.890123526425631 
70,11.890123526425631 
80,11.890123526425631 
90,11.890123526425631 
100,11.890123526425631 
110,11.890123526425631 
120,11.890123526425631 
130,11.890123526425631 
140,11.890123526425631 
150,11.890123526425631 
160,11.890123526425631 
170,12.254901960784313 
180,14.026483570377636 
190,19.931439764936336 
200,23.18271119842829 
210,23.607038123167158 
220,33.641225085075355 
230,41.3512218495448 
240,41.3512218495448 
250,51.78227360308285 
260,59.371980676328505 
270,60.671462829736214 
280,67.25961538461539 
290,87.54291319274155 
300,88.22384428223845 
310,88.22384428223845 
320,88.22384428223845 
330,88.22384428223845 
340,88.22384428223845 
350,88.22384428223845 
354,88.22384428223845 
