time,session 
0,3683.309 
10,7150.382 
20,18914.207 
30,18914.207 
40,21700.34 
50,21700.34 
60,21700.34 
70,21700.34 
80,21700.34 
90,21700.34 
100,21700.34 
110,21700.34 
120,22020.75 
130,22020.75 
140,22020.75 
150,22169.836 
160,22169.836 
170,23325.331 
180,23325.331 
190,23325.331 
200,23325.331 
210,23325.331 
220,23760.108 
230,23760.108 
240,23760.108 
250,23760.108 
260,23760.108 
270,25558.862 
280,29928.365 
290,30685.421 
300,33316.3 
310,33316.3 
320,33316.3 
330,33316.3 
340,33316.3 
350,33316.3 
354,33316.3 
