time,connect,request 
0,3.0425714285714283,81.80988372093024 
10,1.2265714285714286,62.37128947368422 
20,0.9697500000000001,63.44091379310345 
30,0.9579999999999999,34.33646956521741 
40,0.9285714285714286,40.285923728813536 
50,1.1428125,25.846931297709936 
60,1.3891578947368421,43.49831623931625 
70,0.8924411764705881,35.65242931937174 
80,1.0992499999999996,38.69675416666664 
90,0.9253484848484849,37.583330729166676 
100,0.9428148148148141,39.31133595284871 
110,0.9375063291139244,29.74471656686625 
120,1.0676268656716414,37.52091483870975 
130,0.9340969696969699,39.896217351598075 
140,0.8934117647058822,34.74393667296786 
150,0.9800920000000001,38.27926312247652 
160,0.9272154882154877,34.72191301998926 
170,0.9057763975155282,35.5930127214902 
180,0.9402368421052627,39.244098550724765 
190,0.8540294117647047,35.5244287564767 
200,0.9156334991708127,36.260650824442344 
210,0.8699826254826238,42.45098701076734 
220,0.8889845916795056,43.2617004973944 
230,0.8663347107438023,40.59853168927237 
240,0.9262045215562558,52.92477856944599 
250,0.9118527980535288,80.0857826755512 
260,0.9438553484602897,76.23856061714855 
270,1.093504061156236,512.7491015372682 
280,2.81939002417051,911.288103388264 
290,2.8128247584812422,857.7124146349773 
300,3.1829872483221493,895.653189929154 
310,0,10.692185127257202 
320,0,10.02158656873032 
330,0,0 
340,0,0 
350,0,0 
354,0,0 
