time,cpu@tsung_controller@ip-172-31-8-169 
0,11.890123526425631 
10,1.245019920318725 
20,0.5489021956087825 
30,0.400200100050025 
40,0.400200100050025 
50,0.400200100050025 
60,0.400200100050025 
70,0.25012506253126565 
80,0.25012506253126565 
90,0.25012506253126565 
100,0.25012506253126565 
110,0.25012506253126565 
120,0.25012506253126565 
130,0.25012506253126565 
140,0.25012506253126565 
150,0.25012506253126565 
160,0.25012506253126565 
170,0.25012506253126565 
180,0.25012506253126565 
190,0.25012506253126565 
200,0.25012506253126565 
210,0.25012506253126565 
220,0.25012506253126565 
230,0.25012506253126565 
240,0.25012506253126565 
250,0.25012506253126565 
260,0.25012506253126565 
270,0.25012506253126565 
280,0.25012506253126565 
290,0.25012506253126565 
300,0.25012506253126565 
310,0.25012506253126565 
320,0.25012506253126565 
330,0.25012506253126565 
340,0.25012506253126565 
350,0.19960079840319359 
354,0.19960079840319359 
