# timestamp userid sessionid requestid event transaction name
1615532825.463648 527 4 21 match_stop - -
1615532827.689332 673 4 21 match_stop - -
1615532828.015548 582 4 21 match_stop - -
1615532829.335666 637 4 21 match_stop - -
1615532829.695511 585 4 21 match_stop - -
1615532829.707331 551 4 21 match_stop - -
1615532829.733036 575 4 21 match_stop - -
1615532829.758179 570 4 21 match_stop - -
1615532830.582467 603 4 21 match_stop - -
1615532830.585343 602 4 21 match_stop - -
1615532830.924019 573 4 21 match_stop - -
1615532831.053313 734 4 21 match_stop - -
1615532831.114694 763 4 21 match_stop - -
1615532831.319471 758 4 21 match_stop - -
1615532831.975494 613 4 21 match_stop - -
1615532833.602489 625 4 21 match_stop - -
1615532833.789425 729 4 21 match_stop - -
1615532834.478186 671 4 21 match_stop - -
1615532834.835601 649 4 21 match_stop - -
1615532835.442365 666 4 21 match_stop - -
1615532836.595542 682 4 21 match_stop - -
1615532837.238477 683 4 21 match_stop - -
1615532837.649585 850 4 21 match_stop - -
1615532839.964420 751 4 21 match_stop - -
1615532840.063414 760 4 21 match_stop - -
1615532840.568187 910 4 21 match_stop - -
1615532840.947486 753 4 21 match_stop - -
1615532841.140303 862 4 21 match_stop - -
1615532841.862266 775 4 21 match_stop - -
1615532842.032157 935 4 21 match_stop - -
1615532842.604560 934 4 21 match_stop - -
1615532842.609543 822 4 21 match_stop - -
1615532844.268358 892 4 21 match_stop - -
1615532844.388244 987 4 21 match_stop - -
1615532845.176439 1039 4 21 match_stop - -
1615532845.691521 1077 4 21 match_stop - -
1615532845.897732 854 4 21 match_stop - -
1615532846.468868 996 4 21 match_stop - -
1615532846.670460 895 4 21 match_stop - -
1615532846.783967 1086 4 21 match_stop - -
1615532846.802223 1048 4 21 match_stop - -
1615532847.368384 908 4 21 match_stop - -
1615532847.417882 950 4 21 match_stop - -
1615532847.560325 969 4 21 match_stop - -
1615532848.101361 1041 4 21 match_stop - -
1615532848.917480 929 4 21 match_stop - -
1615532848.996298 1189 4 21 match_stop - -
1615532849.245438 916 4 21 match_stop - -
1615532849.316459 1091 4 21 match_stop - -
1615532850.159629 1062 4 21 match_stop - -
1615532850.355122 1026 4 21 match_stop - -
1615532850.400406 944 4 21 match_stop - -
1615532850.683375 1112 4 21 match_stop - -
1615532851.454171 1114 4 21 match_stop - -
1615532851.701588 1221 4 21 match_stop - -
1615532851.895800 1271 4 21 match_stop - -
1615532852.908043 972 4 21 match_stop - -
1615532854.232249 1300 4 21 match_stop - -
1615532854.316529 1307 4 21 match_stop - -
1615532854.394222 1339 4 21 match_stop - -
1615532854.855570 1119 4 21 match_stop - -
1615532855.236232 1368 4 21 match_stop - -
1615532856.059608 1229 4 21 match_stop - -
1615532857.124526 1171 4 21 match_stop - -
1615532857.200260 1414 4 21 match_stop - -
1615532857.436772 1438 4 21 match_stop - -
1615532857.780266 1440 4 21 match_stop - -
1615532857.829760 1419 4 21 match_stop - -
1615532858.100237 1371 4 21 match_stop - -
1615532858.296410 1173 4 21 match_stop - -
1615532860.070367 1523 4 21 match_stop - -
1615532860.131471 1524 4 21 match_stop - -
1615532861.391336 1535 4 21 match_stop - -
1615532861.705396 1592 4 21 match_stop - -
1615532862.578275 1626 4 21 match_stop - -
1615532862.993341 1383 4 21 match_stop - -
1615532863.769390 1451 4 21 match_stop - -
1615532864.525105 1526 4 21 match_stop - -
1615532864.855550 1644 4 21 match_stop - -
1615532864.916358 1696 4 21 match_stop - -
1615532864.969285 1660 4 21 match_stop - -
1615532864.992322 1454 4 21 match_stop - -
