time,session 
0,569.717174286189 
10,569.9794489475707 
20,264.6887569995354 
30,516.4630023745316 
40,546.9652302591787 
50,592.8888588009644 
60,545.9755492342097 
70,928.832665956798 
80,810.8888983006121 
90,1189.8053772649482 
100,1953.844726312214 
110,1634.828794029931 
120,5978.641343626653 
130,8978.900976526926 
140,10183.195125433518 
150,11507.163322727058 
160,10874.901957954806 
170,9969.406179766458 
180,8415.293073669773 
190,7056.175261601851 
200,7763.99092786531 
210,5523.684541145065 
220,5016.820023182141 
230,4994.197444432352 
240,5467.30410694018 
250,3383.35214470198 
260,7110.976462453838 
263,0 
