time,size_sent,size_rcv 
0,11.24296875,1113.97578125 
10,21.45859375,3615.10703125 
20,14.471875,1955.796875 
30,29.6328125,3949.6875 
40,42.8203125,6726.5390625 
50,47.4671875,7066.92578125 
60,40.62734375,5102.96484375 
70,87.72578125,13100.57109375 
80,75.70703125,12090.1953125 
90,83.75703125,11052.53203125 
100,102.21484375,12217.36171875 
110,95.2125,13529.31484375 
120,128.54765625,10433.215625 
130,221.02109375,10004.0859375 
140,195.2796875,11736.13984375 
150,272.1328125,16044.10625 
160,313.53984375,14966.5390625 
170,335.34296875,15908.85546875 
180,483.146875,18545.4140625 
190,580.83671875,18418.14453125 
200,544.31171875,16503.52734375 
210,915.615625,20058.1890625 
220,1106.0828125,16261.01796875 
230,1090.0375,19584.80859375 
240,458.31875,16769.9921875 
250,73.1109375,21644.7359375 
260,74.8578125,21952.5078125 
263,0,0 
